transaction_id,sender_id,receiver_id,amount,timestamp
TXN_000484,ACC_N0055,ACC_N0111,22605.17,2025-02-28 21:21:00
TXN_000073,ACC_PAYROLL,ACC_EMP_21,5000.0,2025-01-02 08:21:00
TXN_000636,ACC_N0100,ACC_N0158,36979.0,2025-03-19 02:21:00
TXN_000595,ACC_N0044,ACC_N0183,22283.3,2025-01-24 05:54:00
TXN_000707,ACC_N0188,ACC_N0044,31318.36,2025-04-21 01:31:00
TXN_000650,ACC_N0177,ACC_N0067,30523.33,2025-02-19 15:17:00
TXN_000055,ACC_PAYROLL,ACC_EMP_03,5000.0,2025-01-02 08:03:00
TXN_000482,ACC_N0116,ACC_N0130,30291.07,2025-01-27 06:07:00
TXN_000121,ACC_PAYROLL,ACC_EMP_19,5000.0,2025-03-03 08:19:00
TXN_000475,ACC_N0092,ACC_N0132,29703.62,2025-04-27 00:14:00
TXN_000302,ACC_N0104,ACC_N0159,37486.41,2025-03-02 13:51:00
TXN_000600,ACC_N0141,ACC_N0033,30616.82,2025-01-23 10:19:00
TXN_000267,ACC_BUYER_059,ACC_MERCHANT,29.99,2025-02-26 00:00:00
TXN_000381,ACC_N0047,ACC_N0013,12661.3,2025-05-03 11:52:00
TXN_000893,ACC_N0066,ACC_N0081,46305.8,2025-04-12 06:53:00
TXN_000431,ACC_N0023,ACC_N0112,48917.97,2025-06-13 06:55:00
TXN_000315,ACC_N0169,ACC_N0031,36001.73,2025-03-19 00:19:00
TXN_000229,ACC_BUYER_021,ACC_MERCHANT,99.99,2025-02-12 04:00:00
TXN_000364,ACC_N0115,ACC_N0062,37536.29,2025-05-27 03:42:00
TXN_000703,ACC_N0193,ACC_N0199,2869.38,2025-05-09 17:14:00
TXN_000860,ACC_N0073,ACC_N0161,35645.82,2025-04-17 21:44:00
TXN_000910,ACC_N0044,ACC_N0091,10775.07,2025-02-17 16:17:00
TXN_000344,ACC_N0136,ACC_N0006,45351.1,2025-06-02 02:42:00
TXN_000188,ACC_PAYROLL,ACC_EMP_11,5000.0,2025-06-01 08:11:00
TXN_000573,ACC_N0122,ACC_N0162,9154.79,2025-02-04 10:45:00
TXN_000802,ACC_N0076,ACC_N0158,29528.91,2025-06-22 12:20:00
TXN_000132,ACC_PAYROLL,ACC_EMP_05,5000.0,2025-04-02 08:05:00
TXN_000483,ACC_N0167,ACC_N0166,43891.43,2025-05-23 07:55:00
TXN_000100,ACC_PAYROLL,ACC_EMP_23,5000.0,2025-02-01 08:23:00
TXN_000301,ACC_N0174,ACC_N0063,33363.32,2025-04-02 01:56:00
TXN_000186,ACC_PAYROLL,ACC_EMP_09,5000.0,2025-06-01 08:09:00
TXN_000572,ACC_N0164,ACC_N0044,41527.66,2025-06-25 22:44:00
TXN_000674,ACC_N0063,ACC_N0001,13076.22,2025-03-02 22:48:00
TXN_000175,ACC_PAYROLL,ACC_EMP_23,5000.0,2025-05-02 08:23:00
TXN_000871,ACC_N0109,ACC_N0069,26216.52,2025-03-10 06:36:00
TXN_000520,ACC_N0118,ACC_N0194,28208.59,2025-05-29 22:43:00
TXN_000368,ACC_N0048,ACC_N0021,12105.73,2025-04-15 23:35:00
TXN_000688,ACC_N0106,ACC_N0117,28217.36,2025-05-24 22:43:00
TXN_000488,ACC_N0024,ACC_N0191,36952.86,2025-02-04 01:03:00
TXN_000654,ACC_N0139,ACC_N0097,44793.24,2025-04-12 19:49:00
TXN_000548,ACC_N0061,ACC_N0080,48281.55,2025-05-01 14:23:00
TXN_000228,ACC_BUYER_020,ACC_MERCHANT,99.99,2025-01-30 18:00:00
TXN_000352,ACC_N0119,ACC_N0180,12849.37,2025-04-05 13:38:00
TXN_000195,ACC_PAYROLL,ACC_EMP_18,5000.0,2025-06-01 08:18:00
TXN_000868,ACC_N0179,ACC_N0002,8233.44,2025-03-31 00:33:00
TXN_000598,ACC_N0092,ACC_N0131,11250.87,2025-02-21 12:15:00
TXN_000037,ACC_SMURF_OUT,ACC_FO_02,5065.88,2025-01-23 14:00:00
TXN_000952,ACC_N0072,ACC_N0077,11915.54,2025-01-13 20:36:00
TXN_000415,ACC_N0141,ACC_N0037,19210.12,2025-06-04 00:47:00
TXN_000429,ACC_N0194,ACC_N0124,43625.53,2025-01-11 03:04:00
TXN_000266,ACC_BUYER_058,ACC_MERCHANT,49.99,2025-03-15 02:00:00
TXN_000303,ACC_N0045,ACC_N0106,1288.08,2025-03-27 21:51:00
TXN_000510,ACC_N0189,ACC_N0010,21839.17,2025-04-28 10:55:00
TXN_000731,ACC_N0195,ACC_N0001,20648.99,2025-06-11 15:04:00
TXN_000027,ACC_FI_04,ACC_SMURF_IN,4918.55,2025-01-21 20:00:00
TXN_000144,ACC_PAYROLL,ACC_EMP_17,5000.0,2025-04-02 08:17:00
TXN_000816,ACC_N0108,ACC_N0026,36812.64,2025-06-17 15:19:00
TXN_000959,ACC_N0011,ACC_N0068,22015.03,2025-03-09 15:53:00
TXN_000677,ACC_N0119,ACC_N0078,8027.86,2025-06-26 00:59:00
TXN_000840,ACC_N0167,ACC_N0023,35199.72,2025-01-01 14:30:00
TXN_000615,ACC_N0175,ACC_N0103,14906.82,2025-01-20 06:03:00
TXN_000059,ACC_PAYROLL,ACC_EMP_07,5000.0,2025-01-02 08:07:00
TXN_000247,ACC_BUYER_039,ACC_MERCHANT,49.99,2025-04-05 04:00:00
TXN_000530,ACC_N0044,ACC_N0010,12424.8,2025-04-23 22:33:00
TXN_000931,ACC_N0086,ACC_N0077,16164.03,2025-02-11 07:27:00
TXN_000859,ACC_N0067,ACC_N0055,2039.35,2025-01-16 20:32:00
TXN_000742,ACC_N0002,ACC_N0180,8610.61,2025-05-08 21:41:00
TXN_000785,ACC_N0176,ACC_N0147,11090.54,2025-04-06 20:29:00
TXN_000729,ACC_N0184,ACC_N0139,24441.4,2025-05-20 04:03:00
TXN_000672,ACC_N0163,ACC_N0103,41358.14,2025-05-12 18:05:00
TXN_000268,ACC_N0185,ACC_N0146,28831.77,2025-03-04 23:51:00
TXN_000736,ACC_N0128,ACC_N0179,33717.95,2025-02-15 11:58:00
TXN_000333,ACC_N0063,ACC_N0164,13901.7,2025-05-14 23:40:00
TXN_000656,ACC_N0113,ACC_N0168,12859.38,2025-05-03 14:12:00
TXN_000284,ACC_N0144,ACC_N0133,15852.67,2025-03-08 14:42:00
TXN_000345,ACC_N0006,ACC_N0022,32155.34,2025-02-04 22:11:00
TXN_000066,ACC_PAYROLL,ACC_EMP_14,5000.0,2025-01-02 08:14:00
TXN_000494,ACC_N0109,ACC_N0144,48728.6,2025-06-10 03:43:00
TXN_000111,ACC_PAYROLL,ACC_EMP_09,5000.0,2025-03-03 08:09:00
TXN_000701,ACC_N0008,ACC_N0115,29909.36,2025-06-30 09:15:00
TXN_000306,ACC_N0051,ACC_N0118,17515.44,2025-02-28 15:01:00
TXN_000290,ACC_N0077,ACC_N0157,49193.47,2025-06-18 00:00:00
TXN_000914,ACC_N0134,ACC_N0063,31556.18,2025-05-20 08:24:00
TXN_000867,ACC_N0168,ACC_N0190,8823.51,2025-01-05 06:08:00
TXN_000926,ACC_N0056,ACC_N0005,26346.1,2025-01-01 18:58:00
TXN_000575,ACC_N0051,ACC_N0010,15814.01,2025-03-22 00:25:00
TXN_000384,ACC_N0063,ACC_N0030,27925.75,2025-04-18 03:38:00
TXN_000679,ACC_N0075,ACC_N0095,30750.54,2025-02-26 12:30:00
TXN_000524,ACC_N0129,ACC_N0018,15554.87,2025-04-26 09:03:00
TXN_000008,ACC_C03,ACC_C01,8347.76,2025-01-06 12:00:00
TXN_000105,ACC_PAYROLL,ACC_EMP_03,5000.0,2025-03-03 08:03:00
TXN_000599,ACC_N0126,ACC_N0006,18076.78,2025-05-27 19:29:00
TXN_000819,ACC_N0176,ACC_N0089,43059.38,2025-06-07 04:27:00
TXN_000938,ACC_N0084,ACC_N0191,3936.44,2025-03-30 18:10:00
TXN_000534,ACC_N0173,ACC_N0098,14243.14,2025-06-19 03:55:00
TXN_000788,ACC_N0186,ACC_N0036,17449.02,2025-03-29 22:50:00
TXN_000310,ACC_N0148,ACC_N0067,1960.95,2025-06-02 21:22:00
TXN_000478,ACC_N0102,ACC_N0110,34320.57,2025-05-07 06:58:00
TXN_000224,ACC_BUYER_016,ACC_MERCHANT,99.99,2025-05-31 22:00:00
TXN_000772,ACC_N0062,ACC_N0084,18833.96,2025-04-11 19:07:00
TXN_000471,ACC_N0037,ACC_N0033,27033.76,2025-02-14 11:42:00
TXN_000358,ACC_N0136,ACC_N0109,33092.99,2025-01-19 00:41:00
TXN_000386,ACC_N0113,ACC_N0076,43015.32,2025-04-20 17:36:00
TXN_000434,ACC_N0062,ACC_N0136,20631.98,2025-06-24 13:10:00
TXN_000282,ACC_N0172,ACC_N0060,20218.59,2025-05-26 15:37:00
TXN_000659,ACC_N0171,ACC_N0135,11322.3,2025-03-01 09:06:00
TXN_000842,ACC_N0002,ACC_N0003,34795.08,2025-01-31 21:44:00
TXN_000730,ACC_N0134,ACC_N0008,41961.47,2025-01-21 05:03:00
TXN_000313,ACC_N0137,ACC_N0176,35985.53,2025-06-21 14:23:00
TXN_000623,ACC_N0119,ACC_N0128,43959.83,2025-05-08 08:05:00
TXN_000259,ACC_BUYER_051,ACC_MERCHANT,29.99,2025-03-06 19:00:00
TXN_000230,ACC_BUYER_022,ACC_MERCHANT,29.99,2025-04-21 01:00:00
TXN_000009,ACC_C03,ACC_C01,9687.69,2025-01-06 14:00:00
TXN_000616,ACC_N0040,ACC_N0113,20810.31,2025-04-29 14:21:00
TXN_000834,ACC_N0174,ACC_N0196,2468.04,2025-01-27 04:50:00
TXN_000790,ACC_N0184,ACC_N0178,22649.74,2025-01-18 17:02:00
TXN_000136,ACC_PAYROLL,ACC_EMP_09,5000.0,2025-04-02 08:09:00
TXN_000808,ACC_N0091,ACC_N0002,24256.22,2025-02-19 20:35:00
TXN_000010,ACC_C04,ACC_C05,15297.97,2025-01-11 08:00:00
TXN_000699,ACC_N0185,ACC_N0196,5686.59,2025-06-19 21:39:00
TXN_000885,ACC_N0001,ACC_N0105,1244.32,2025-05-19 19:40:00
TXN_000526,ACC_N0129,ACC_N0098,23162.45,2025-05-23 07:57:00
TXN_000420,ACC_N0116,ACC_N0082,43486.6,2025-06-28 15:36:00
TXN_000668,ACC_N0164,ACC_N0139,26239.71,2025-02-05 00:29:00
TXN_000865,ACC_N0186,ACC_N0061,2942.4,2025-01-23 21:07:00
TXN_000212,ACC_BUYER_004,ACC_MERCHANT,49.99,2025-03-05 18:00:00
TXN_000694,ACC_N0096,ACC_N0097,4058.49,2025-06-20 01:08:00
TXN_000231,ACC_BUYER_023,ACC_MERCHANT,99.99,2025-04-10 22:00:00
TXN_000663,ACC_N0165,ACC_N0015,45401.45,2025-01-24 04:36:00
TXN_000227,ACC_BUYER_019,ACC_MERCHANT,29.99,2025-01-26 04:00:00
TXN_000220,ACC_BUYER_012,ACC_MERCHANT,99.99,2025-05-09 22:00:00
TXN_000908,ACC_N0118,ACC_N0012,8441.06,2025-05-27 21:52:00
TXN_000167,ACC_PAYROLL,ACC_EMP_15,5000.0,2025-05-02 08:15:00
TXN_000890,ACC_N0095,ACC_N0118,48729.01,2025-01-23 02:06:00
TXN_000396,ACC_N0179,ACC_N0103,47136.68,2025-05-10 01:31:00
TXN_000029,ACC_FI_06,ACC_SMURF_IN,5069.5,2025-01-22 02:00:00
TXN_000292,ACC_N0034,ACC_N0068,5815.66,2025-01-29 07:35:00
TXN_000093,ACC_PAYROLL,ACC_EMP_16,5000.0,2025-02-01 08:16:00
TXN_000706,ACC_N0056,ACC_N0106,15060.02,2025-01-17 01:37:00
TXN_000767,ACC_N0117,ACC_N0027,6817.7,2025-01-02 20:21:00
TXN_000960,ACC_N0068,ACC_N0145,3128.89,2025-06-29 05:06:00
TXN_000168,ACC_PAYROLL,ACC_EMP_16,5000.0,2025-05-02 08:16:00
TXN_000915,ACC_N0182,ACC_N0091,24010.24,2025-05-05 19:58:00
TXN_000359,ACC_N0087,ACC_N0003,42486.3,2025-05-06 11:27:00
TXN_000565,ACC_N0074,ACC_N0110,128.14,2025-04-01 15:36:00
TXN_000601,ACC_N0101,ACC_N0184,35957.54,2025-05-15 21:49:00
TXN_000486,ACC_N0080,ACC_N0171,12781.75,2025-02-10 05:59:00
TXN_000182,ACC_PAYROLL,ACC_EMP_05,5000.0,2025-06-01 08:05:00
TXN_000457,ACC_N0158,ACC_N0143,16433.91,2025-06-06 15:41:00
TXN_000609,ACC_N0164,ACC_N0043,29610.83,2025-05-29 12:10:00
TXN_000501,ACC_N0013,ACC_N0040,7912.62,2025-06-08 09:43:00
TXN_000886,ACC_N0177,ACC_N0002,47551.96,2025-01-02 05:24:00
TXN_000248,ACC_BUYER_040,ACC_MERCHANT,29.99,2025-03-04 16:00:00
TXN_000032,ACC_FI_09,ACC_SMURF_IN,5045.95,2025-01-22 11:00:00
TXN_000898,ACC_N0118,ACC_N0067,42631.49,2025-01-24 13:51:00
TXN_000127,ACC_PAYROLL,ACC_EMP_00,5000.0,2025-04-02 08:00:00
TXN_000651,ACC_N0142,ACC_N0076,11282.11,2025-03-18 17:45:00
TXN_000950,ACC_N0111,ACC_N0040,2725.11,2025-03-26 14:12:00
TXN_000518,ACC_N0026,ACC_N0038,12835.61,2025-02-15 03:09:00
TXN_000476,ACC_N0157,ACC_N0011,36375.79,2025-06-19 00:19:00
TXN_000378,ACC_N0032,ACC_N0071,2323.51,2025-01-15 01:18:00
TXN_000281,ACC_N0130,ACC_N0020,42574.56,2025-01-19 03:04:00
TXN_000204,ACC_EMPLOYER,ACC_SALARY_RX,75000.0,2025-03-03 08:00:00
TXN_000722,ACC_N0127,ACC_N0119,4975.48,2025-05-01 18:58:00
TXN_000370,ACC_N0114,ACC_N0004,4698.01,2025-02-26 20:44:00
TXN_000052,ACC_PAYROLL,ACC_EMP_00,5000.0,2025-01-02 08:00:00
TXN_000468,ACC_N0085,ACC_N0062,49441.6,2025-05-25 14:04:00
TXN_000034,ACC_FI_11,ACC_SMURF_IN,5094.62,2025-01-22 17:00:00
TXN_000256,ACC_BUYER_048,ACC_MERCHANT,99.99,2025-03-22 22:00:00
TXN_000060,ACC_PAYROLL,ACC_EMP_08,5000.0,2025-01-02 08:08:00
TXN_000206,ACC_EMPLOYER,ACC_SALARY_RX,75000.0,2025-05-02 08:00:00
TXN_000198,ACC_PAYROLL,ACC_EMP_21,5000.0,2025-06-01 08:21:00
TXN_000178,ACC_PAYROLL,ACC_EMP_01,5000.0,2025-06-01 08:01:00
TXN_000030,ACC_FI_07,ACC_SMURF_IN,5020.75,2025-01-22 05:00:00
TXN_000583,ACC_N0042,ACC_N0177,22223.22,2025-04-25 09:46:00
TXN_000537,ACC_N0033,ACC_N0153,35456.26,2025-01-22 17:35:00
TXN_000800,ACC_N0152,ACC_N0099,30584.86,2025-05-31 11:22:00
TXN_000139,ACC_PAYROLL,ACC_EMP_12,5000.0,2025-04-02 08:12:00
TXN_000414,ACC_N0069,ACC_N0107,41744.46,2025-05-01 15:29:00
TXN_000519,ACC_N0194,ACC_N0195,32792.68,2025-02-16 04:31:00
TXN_000727,ACC_N0167,ACC_N0176,16911.34,2025-05-07 07:41:00
TXN_000880,ACC_N0013,ACC_N0046,11198.09,2025-05-13 09:25:00
TXN_000068,ACC_PAYROLL,ACC_EMP_16,5000.0,2025-01-02 08:16:00
TXN_000163,ACC_PAYROLL,ACC_EMP_11,5000.0,2025-05-02 08:11:00
TXN_000811,ACC_N0194,ACC_N0056,14639.89,2025-03-12 15:34:00
TXN_000528,ACC_N0082,ACC_N0155,23807.67,2025-02-08 09:28:00
TXN_000058,ACC_PAYROLL,ACC_EMP_06,5000.0,2025-01-02 08:06:00
TXN_000841,ACC_N0019,ACC_N0034,29704.29,2025-05-14 05:28:00
TXN_000383,ACC_N0013,ACC_N0039,7502.42,2025-05-25 17:05:00
TXN_000529,ACC_N0026,ACC_N0088,49120.16,2025-01-23 00:41:00
TXN_000778,ACC_N0153,ACC_N0122,29133.09,2025-05-18 00:59:00
TXN_000497,ACC_N0001,ACC_N0047,43499.64,2025-05-26 05:25:00
TXN_000759,ACC_N0047,ACC_N0111,22469.74,2025-05-24 00:26:00
TXN_000417,ACC_N0129,ACC_N0068,41036.45,2025-03-15 07:19:00
TXN_000844,ACC_N0026,ACC_N0027,15701.91,2025-03-18 12:24:00
TXN_000217,ACC_BUYER_009,ACC_MERCHANT,29.99,2025-04-14 20:00:00
TXN_000453,ACC_N0172,ACC_N0101,48365.12,2025-05-23 19:05:00
TXN_000193,ACC_PAYROLL,ACC_EMP_16,5000.0,2025-06-01 08:16:00
TXN_000092,ACC_PAYROLL,ACC_EMP_15,5000.0,2025-02-01 08:15:00
TXN_000662,ACC_N0121,ACC_N0123,32544.41,2025-03-15 18:18:00
TXN_000620,ACC_N0063,ACC_N0036,4885.74,2025-03-16 20:55:00
TXN_000427,ACC_N0177,ACC_N0101,32509.34,2025-03-27 05:54:00
TXN_000747,ACC_N0053,ACC_N0151,7252.37,2025-04-12 10:19:00
TXN_000887,ACC_N0188,ACC_N0186,15410.16,2025-02-23 00:15:00
TXN_000329,ACC_N0031,ACC_N0117,6710.29,2025-04-30 05:33:00
TXN_000846,ACC_N0017,ACC_N0136,28186.4,2025-06-07 04:10:00
TXN_000793,ACC_N0141,ACC_N0040,16582.93,2025-04-20 22:14:00
TXN_000454,ACC_N0101,ACC_N0003,13259.71,2025-02-01 22:23:00
TXN_000762,ACC_N0099,ACC_N0021,36255.95,2025-05-24 15:36:00
TXN_000308,ACC_N0071,ACC_N0090,32092.01,2025-04-14 05:53:00
TXN_000138,ACC_PAYROLL,ACC_EMP_11,5000.0,2025-04-02 08:11:00
TXN_000234,ACC_BUYER_026,ACC_MERCHANT,99.99,2025-02-01 02:00:00
TXN_000101,ACC_PAYROLL,ACC_EMP_24,5000.0,2025-02-01 08:24:00
TXN_000702,ACC_N0189,ACC_N0011,20143.15,2025-03-02 01:13:00
TXN_000713,ACC_N0034,ACC_N0100,12180.78,2025-02-22 18:41:00
TXN_000504,ACC_N0110,ACC_N0028,14198.16,2025-06-24 02:31:00
TXN_000864,ACC_N0166,ACC_N0175,32175.57,2025-03-22 06:27:00
TXN_000288,ACC_N0129,ACC_N0067,6666.21,2025-03-31 10:56:00
TXN_000319,ACC_N0000,ACC_N0078,14381.34,2025-04-22 02:38:00
TXN_000311,ACC_N0186,ACC_N0080,21847.87,2025-05-11 11:24:00
TXN_000813,ACC_N0196,ACC_N0126,27508.82,2025-01-30 02:07:00
TXN_000838,ACC_N0092,ACC_N0064,4166.91,2025-06-21 04:10:00
TXN_000346,ACC_N0012,ACC_N0067,18986.24,2025-02-24 22:20:00
TXN_000021,ACC_C11,ACC_C12,7417.46,2025-01-16 11:00:00
TXN_000382,ACC_N0016,ACC_N0103,24612.74,2025-05-29 04:43:00
TXN_000276,ACC_N0102,ACC_N0015,8273.62,2025-01-01 20:16:00
TXN_000487,ACC_N0121,ACC_N0017,4606.68,2025-01-22 10:27:00
TXN_000764,ACC_N0077,ACC_N0068,24681.54,2025-01-17 13:27:00
TXN_000051,ACC_SH4,ACC_DEST,23701.81,2025-01-26 16:00:00
TXN_000244,ACC_BUYER_036,ACC_MERCHANT,99.99,2025-05-21 04:00:00
TXN_000708,ACC_N0012,ACC_N0089,47082.24,2025-06-21 20:50:00
TXN_000340,ACC_N0192,ACC_N0099,42679.73,2025-04-19 01:47:00
TXN_000406,ACC_N0103,ACC_N0132,41255.11,2025-01-02 05:55:00
TXN_000040,ACC_SMURF_OUT,ACC_FO_05,5015.47,2025-01-23 23:00:00
TXN_000412,ACC_N0104,ACC_N0023,11273.8,2025-01-30 22:07:00
TXN_000711,ACC_N0057,ACC_N0077,42884.18,2025-02-06 22:58:00
TXN_000698,ACC_N0058,ACC_N0064,23058.23,2025-02-09 16:12:00
TXN_000907,ACC_N0032,ACC_N0023,45258.64,2025-03-26 11:02:00
TXN_000634,ACC_N0182,ACC_N0085,40208.09,2025-05-13 22:09:00
TXN_000148,ACC_PAYROLL,ACC_EMP_21,5000.0,2025-04-02 08:21:00
TXN_000413,ACC_N0165,ACC_N0039,24943.86,2025-03-17 00:45:00
TXN_000946,ACC_N0005,ACC_N0082,13093.33,2025-01-27 10:21:00
TXN_000177,ACC_PAYROLL,ACC_EMP_00,5000.0,2025-06-01 08:00:00
TXN_000039,ACC_SMURF_OUT,ACC_FO_04,5072.34,2025-01-23 20:00:00
TXN_000485,ACC_N0116,ACC_N0102,20828.68,2025-01-25 18:27:00
TXN_000624,ACC_N0100,ACC_N0130,22888.67,2025-03-03 14:37:00
TXN_000586,ACC_N0191,ACC_N0173,8041.34,2025-01-08 12:54:00
TXN_000498,ACC_N0017,ACC_N0037,37061.4,2025-01-08 10:47:00
TXN_000671,ACC_N0086,ACC_N0075,28410.67,2025-02-19 13:39:00
TXN_000393,ACC_N0139,ACC_N0057,32399.35,2025-03-10 12:04:00
TXN_000271,ACC_N0165,ACC_N0025,3077.6,2025-03-28 11:15:00
TXN_000421,ACC_N0098,ACC_N0059,42807.85,2025-04-16 09:20:00
TXN_000899,ACC_N0175,ACC_N0077,41328.02,2025-06-29 03:02:00
TXN_000353,ACC_N0155,ACC_N0192,35931.94,2025-02-11 17:06:00
TXN_000902,ACC_N0103,ACC_N0116,27819.89,2025-05-21 15:06:00
TXN_000549,ACC_N0173,ACC_N0146,49222.77,2025-04-29 17:49:00
TXN_000889,ACC_N0023,ACC_N0011,46067.66,2025-05-14 21:44:00
TXN_000293,ACC_N0039,ACC_N0070,14123.73,2025-02-24 06:21:00
TXN_000805,ACC_N0098,ACC_N0109,9328.4,2025-06-13 01:44:00
TXN_000104,ACC_PAYROLL,ACC_EMP_02,5000.0,2025-03-03 08:02:00
TXN_000799,ACC_N0067,ACC_N0172,43138.7,2025-05-17 04:20:00
TXN_000577,ACC_N0091,ACC_N0012,43296.62,2025-03-26 16:07:00
TXN_000109,ACC_PAYROLL,ACC_EMP_07,5000.0,2025-03-03 08:07:00
TXN_000103,ACC_PAYROLL,ACC_EMP_01,5000.0,2025-03-03 08:01:00
TXN_000777,ACC_N0039,ACC_N0184,21185.24,2025-04-07 10:28:00
TXN_000597,ACC_N0074,ACC_N0077,42575.53,2025-06-30 04:11:00
TXN_000603,ACC_N0115,ACC_N0120,34021.44,2025-03-30 12:56:00
TXN_000581,ACC_N0046,ACC_N0140,14723.63,2025-01-27 10:20:00
TXN_000963,ACC_N0137,ACC_N0176,43351.36,2025-05-03 02:56:00
TXN_000154,ACC_PAYROLL,ACC_EMP_02,5000.0,2025-05-02 08:02:00
TXN_000425,ACC_N0116,ACC_N0003,36136.07,2025-04-16 04:09:00
TXN_000116,ACC_PAYROLL,ACC_EMP_14,5000.0,2025-03-03 08:14:00
TXN_000430,ACC_N0060,ACC_N0162,34235.76,2025-03-15 15:47:00
TXN_000801,ACC_N0090,ACC_N0118,30887.27,2025-06-23 06:51:00
TXN_000536,ACC_N0089,ACC_N0079,48386.44,2025-06-29 05:25:00
TXN_000602,ACC_N0104,ACC_N0148,3733.85,2025-03-24 04:04:00
TXN_000639,ACC_N0078,ACC_N0186,43611.35,2025-06-11 08:38:00
TXN_000718,ACC_N0003,ACC_N0055,46861.13,2025-02-01 07:48:00
TXN_000806,ACC_N0165,ACC_N0044,27767.88,2025-05-06 17:08:00
TXN_000013,ACC_C05,ACC_C06,15265.36,2025-01-11 12:00:00
TXN_000895,ACC_N0051,ACC_N0034,39007.85,2025-05-30 11:09:00
TXN_000940,ACC_N0085,ACC_N0115,619.21,2025-02-23 15:44:00
TXN_000470,ACC_N0198,ACC_N0037,39442.76,2025-06-02 08:17:00
TXN_000533,ACC_N0161,ACC_N0166,16765.73,2025-03-26 11:35:00
TXN_000283,ACC_N0152,ACC_N0010,30988.11,2025-04-19 05:37:00
TXN_000878,ACC_N0082,ACC_N0063,20842.02,2025-03-23 16:52:00
TXN_000334,ACC_N0061,ACC_N0071,22021.64,2025-03-15 15:17:00
TXN_000566,ACC_N0106,ACC_N0047,33235.35,2025-01-23 00:23:00
TXN_000407,ACC_N0138,ACC_N0118,20691.72,2025-02-19 00:23:00
TXN_000570,ACC_N0187,ACC_N0168,31431.44,2025-05-30 07:48:00
TXN_000398,ACC_N0154,ACC_N0064,1341.95,2025-03-01 05:53:00
TXN_000090,ACC_PAYROLL,ACC_EMP_13,5000.0,2025-02-01 08:13:00
TXN_000069,ACC_PAYROLL,ACC_EMP_17,5000.0,2025-01-02 08:17:00
TXN_000827,ACC_N0160,ACC_N0106,18789.86,2025-01-21 04:50:00
TXN_000937,ACC_N0156,ACC_N0056,32000.36,2025-01-27 23:09:00
TXN_000745,ACC_N0069,ACC_N0011,46211.76,2025-06-25 16:57:00
TXN_000933,ACC_N0177,ACC_N0157,39360.24,2025-02-28 05:37:00
TXN_000328,ACC_N0045,ACC_N0179,25921.99,2025-01-14 01:15:00
TXN_000265,ACC_BUYER_057,ACC_MERCHANT,29.99,2025-01-21 00:00:00
TXN_000610,ACC_N0168,ACC_N0159,36045.61,2025-06-04 18:53:00
TXN_000855,ACC_N0098,ACC_N0028,12092.03,2025-06-14 03:04:00
TXN_000152,ACC_PAYROLL,ACC_EMP_00,5000.0,2025-05-02 08:00:00
TXN_000643,ACC_N0174,ACC_N0062,1626.95,2025-06-29 11:12:00
TXN_000843,ACC_N0033,ACC_N0123,3587.87,2025-04-09 10:46:00
TXN_000207,ACC_EMPLOYER,ACC_SALARY_RX,75000.0,2025-06-01 08:00:00
TXN_000446,ACC_N0193,ACC_N0184,38385.17,2025-06-24 12:40:00
